employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3427,Uriah,Bridges,2019-09-20,,Production Technician I,Peter Oneill,uriah.bridges@bilearner.com,CCDR,Active,Contract,Zone C,Temporary,Not Applicable,Not Applicable,Production,1969-10-07,MA,Accounting,Female,34904,White,Widowed,Fully Meets,,0.0,1,2,,2023-07-15,Leadership Development,Internal,Failed,South Marisa,0.0,2,,2023-06-04,Tracey,Frank,Other,2004-04-08,+1-478-229-9056x0321,jonathanthompson@example.com,12258 Marshall Road Suite 512,Burchview,GA,68818,Israel,,17,65413.92,Seismic interpreter,3,6.85,Production,0,Contract,Accounting,Internal,0.1476,Medium Risk,Monitor engagement trends & offer proactive professional development
3428,Paula,Small,2023-02-11,,Production Technician I,Renee Mccormick,paula.small@bilearner.com,EW,Active,Contract,Zone A,Part-Time,Not Applicable,Not Applicable,Production,1965-08-30,MA,Labor,Male,6593,Hispanic,Widowed,Fully Meets,,0.0,2,1,,2022-09-12,Customer Service,External,Incomplete,Tammieville,0.0,4,,2023-07-03,Peter,Best,Female,1999-08-29,001-502-828-7564x256,alyssa68@example.com,14568 Simon Fall Suite 694,North Charlesbury,CO,36929,Saint Barthelemy,,1,58149.11,"Horticulturist, amenity",3,3.45,Production,0,Contract,Labor,External,0.1339,Low Risk,Maintain current retention strategies & recognize high performance
3429,Edward,Buck,2018-12-10,,Area Sales Manager,Crystal Walker,edward.buck@bilearner.com,PL,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Sales,1991-10-06,MA,Assistant,Male,2330,Hispanic,Widowed,Fully Meets,,0.0,1,2,,2022-08-13,Leadership Development,External,Failed,East Roberthaven,0.0,2,,2023-07-05,Matthew,Haynes,Other,1984-02-08,290.653.6304x6871,alam@example.net,4277 Murphy Prairie,Sheppardtown,MA,69595,France,,10,88632.71,Senior tax professional/tax inspector,3,7.63,Sales,0,Full-Time,Assistant,External,0.0634,Low Risk,Maintain current retention strategies & recognize high performance
3430,Michael,Riordan,2021-06-21,,Area Sales Manager,Rebekah Wright,michael.riordan@bilearner.com,CCDR,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Sales,1998-04-04,ND,Clerk,Male,58782,Other,Single,Fully Meets,,0.0,5,5,,2022-12-15,Project Management,External,Completed,Garzatown,0.0,3,,2023-07-19,Anne,Martin,Female,2001-10-16,001-470-323-5890x06846,hodgeskayla@example.org,54007 Joshua Gateway Suite 053,Lake Dominicmouth,SD,7132,Antigua and Barbuda,,5,46816.47,Data scientist,3,5.1,Sales,0,Contract,Clerk,External,0.0372,Low Risk,Maintain current retention strategies & recognize high performance
3431,Jasmine,Onque,2019-06-29,,Area Sales Manager,Jason Kim,jasmine.onque@bilearner.com,TNS,Active,Contract,Zone A,Temporary,Not Applicable,Not Applicable,Sales,1969-08-29,FL,Laborer,Female,33174,Other,Married,Fully Meets,,0.0,2,5,,2023-07-13,Technical Skills,External,Failed,Lake Meganville,0.0,5,,2023-06-22,Haley,Gonzalez,Male,1992-09-08,473-601-3674x422,john83@example.net,9003 Avery Lock Apt. 562,Port Christopherborough,NV,5073,Netherlands,,15,98876.61,"Engineer, land",3,7.08,Sales,0,Contract,Laborer,External,0.1381,Low Risk,Maintain current retention strategies & recognize high performance
3432,Maruk,Fraval,2020-01-17,,Area Sales Manager,Sheri Campos,maruk.fraval@bilearner.com,BPC,Active,Contract,Zone B,Full-Time,Not Applicable,Not Applicable,Sales,1949-04-03,CT,Driver,Male,6050,Black,Married,Fully Meets,,0.0,2,3,,2023-04-18,Project Management,Internal,Passed,Kingchester,0.0,2,,2023-06-03,Gina,Vasquez,Other,1967-02-15,999.630.5616x0335,jose64@example.net,753 Mary Crest,Ashleyhaven,AZ,36340,French Southern Territories,,4,33499.53,Chief Strategy Officer,3,6.52,Sales,0,Contract,Driver,Internal,0.0891,Low Risk,Maintain current retention strategies & recognize high performance
3433,Latia,Costa,2022-04-06,2023-07-03,Area Sales Manager,Jacob Braun,latia.costa@bilearner.com,WBL,Active,Full-Time,Zone B,Temporary,Involuntary,Me see picture nature degree benefit.,Sales,1942-07-01,CA,Technician,Female,90007,Hispanic,Divorced,Exceeds,,0.0,1,5,,2022-08-06,Customer Service,External,Passed,Lancehaven,0.0,5,,2023-07-05,Crystal,Jenkins,Male,1978-05-30,812.577.6995,baileychristina@example.net,16283 Silva Dale Suite 413,Jeffreyberg,RI,60974,Singapore,,2,85943.23,"Journalist, newspaper",4,4.3,Sales,0,Full-Time,Technician,External,0.0539,Low Risk,Maintain current retention strategies & recognize high performance
3434,Sharlene,Terry,2020-11-06,2023-01-29,Area Sales Manager,Tracy Marquez,sharlene.terry@bilearner.com,CCDR,Active,Contract,Zone C,Full-Time,Involuntary,Blue community type skill story.,Sales,1957-03-07,OR,Engineer,Female,97756,White,Divorced,Fully Meets,,0.0,1,4,,2022-10-07,Leadership Development,Internal,Passed,Jeremyshire,0.0,3,,2023-05-21,Victoria,Thomas,Female,1974-08-06,883-868-7936,wanda90@example.com,43899 Haley Path,East Andrew,AZ,19584,Qatar,,16,92047.07,Lawyer,3,5.72,Sales,0,Contract,Engineer,Internal,0.0519,Low Risk,Maintain current retention strategies & recognize high performance
3435,Jac,McKinzie,2018-08-18,,Area Sales Manager,Sharon Becker,jac.mckinzie@bilearner.com,NEL,Active,Contract,Zone B,Part-Time,Not Applicable,Not Applicable,Sales,1974-05-15,TX,Executive Assistant,Male,78789,Black,Widowed,Exceeds,,0.0,4,3,,2023-07-19,Customer Service,Internal,Passed,West Randall,0.0,3,,2023-07-01,David,Garner,Female,1966-01-14,(972)987-4476x0101,cunninghamdave@example.net,4568 Abigail Oval Suite 186,Hillfurt,WV,18334,Armenia,,17,55770.38,Chief of Staff,4,7.94,Sales,0,Contract,Executive Assistant,Internal,0.075,Low Risk,Maintain current retention strategies & recognize high performance
3436,Joseph,Martins,2022-01-21,2023-06-29,Area Sales Manager,George Jenkins,joseph.martins@bilearner.com,BPC,Active,Part-Time,Zone B,Temporary,Resignation,Summer personal bag.,Sales,1949-11-11,TX,Engineer,Male,78207,Asian,Widowed,Fully Meets,,0.0,5,5,,2023-04-09,Leadership Development,Internal,Failed,Nicolebury,0.0,5,,2023-05-16,John,Mora,Other,1970-06-05,373.368.5164x494,terrywaller@example.com,1536 Miller Station,East Shannonville,IN,17327,Comoros,,9,74212.39,"Administrator, education",3,4.51,Sales,0,Part-Time,Engineer,Internal,0.0481,Low Risk,Maintain current retention strategies & recognize high performance
